first_name,last_name,linkedin,position,websites,company_name
Erik,Helgesen,https://www.linkedin.com/in/erikchelgesen,President,,PayMore Stores
Terry,Caliendo,https://www.linkedin.com/in/terrycaliendo,Senior Software Developer,"www.TerryCaliendo.com, https://www.dedicatedmanagers.com/","WealthCounsel, LLC"
Dusan,Kuzmanovic,https://www.linkedin.com/in/ibrllc,Principal Software Architect,"http://www.ibrsystems.com, http://orlandowebdesign.blogspot.com/",Convert2Media
Swanand,Kulkarni,https://www.linkedin.com/in/swanand--kulkarni,Data Science Architect,http://www.cse.iitb.ac.in/~swanand/,Data Dynamics
Philip,Speake,https://www.linkedin.com/in/philip-speake-222222110,Founder,,Ranchr
Liza,Galano,https://www.linkedin.com/in/lizagalano,Co-founder & Chief Technology Officer,,EWedded
Sid,Pandey,https://www.linkedin.com/in/siddharthpandey1,Founder & CEO,https://successive.tech,Successive Technologies
Keith,ODonnell,https://www.linkedin.com/in/keith-odonnell-b80a5b1a,Principal & Founder,http://www.cynergy.com,The CFO Leadership Council
JISHNU,S,https://www.linkedin.com/in/jishnusofficial,Salesforce Administrator & Analyst | Clicked Community Member,http://www.jishnuspal.com,Clicked
Corey,Snipes,https://www.linkedin.com/in/coreysnipes,Part-Time Faculty,"https://coreysnipes.com, https://twomile.com, https://getreviewstar.com",Lakeland Community College
Kelly,S.,https://www.linkedin.com/in/kellyshipp,Chief Technology Officer,"http://www.kellyshipp.com, http://www.kellysoftware.com, http://www.shippsbbq.com",BankLabs
Sondre Luca,Helgesen,https://www.linkedin.com/in/sondre-luca-helgesen-29a8b523,"CEO, owner, Senior Analyst and Expert Trainer",http://www.stressman.no,Stressman Engineering
Thuan B.,"Huynh, MBA",https://www.linkedin.com/in/thuanbhuynh,Director Of Technology,,Monj Health
Jonathan,Krein,https://www.linkedin.com/in/jonathankrein,"Chief Scientist - Data Science, Software Engineering","sourcecodediscovery.com, crimsonvista.com, kotm.org","Crimson Vista, Inc."
Dudley,Harris,https://www.linkedin.com/in/dudley-harris-755a4123,Lan Administrator,,CenterEdge Software
Steven,Ernst,https://www.linkedin.com/in/ernststeven,Lead Software Engineer,,Wasabi Technologies
Kseniya,Koltun,https://www.linkedin.com/in/kkoltun,Chief Product Officer,,Face Yoga Exercises & Massage App
Jason G.,Pace,https://www.linkedin.com/in/jasongpace,"Volunteer Staff, Charity Events",,"Dragon Con, Inc"
Toby,Cihla,https://www.linkedin.com/in/tobythedataguy,VP of Data Architecture,,LIO Insurance
Mark,Rickmeier,https://www.linkedin.com/in/markrickmeier,Chief Executive Officer,"http://www.txidigital.com, https://markrickmeier.com, https://www.walkshop.io/",TXI
Dimitris,Valachis,https://www.linkedin.com/in/dimitrisvalachis,Chief Technology Officer,https://www.sicoa.com,IYC - The International Yacht Company
Angelo,Matheou,https://www.linkedin.com/in/angelomatheou,Chief Technology Officer,,Balance Health
Michael,"Adsit, Jr.",https://www.linkedin.com/in/michael-adsit-jr-58649040,Software Developer,,HappyFunCorp
Abdel,Aitroua,https://www.linkedin.com/in/aitroua,Product Owner,http://www.wethinksimple.com,Visual Lease
Roman,Trotsenko,https://www.linkedin.com/in/romantrotsenko,President & Co-founder,http://www.inostudio.com,INOSTUDIO
Craig,L.,https://www.linkedin.com/in/craigrlamb,Managing Partner,http://www.envative.com,Envative - Smarter Software Solutions
Robert,Corrigan,https://www.linkedin.com/in/rjcorrig,Senior Applications Developer,,Foundation Software
Dan,Bunker,https://www.linkedin.com/in/bunkerdan,Chief Technology Officer,http://www.mountaincirque.com,Monolith Brands Group
John,Linss,https://www.linkedin.com/in/johnlinss,President | CEO | Director | CTO,"http://www.caesars.com, http://www.blackfireinnovation.com/, https://forbestechcouncil.com/",KeyStar Corp
Christopher Sean,Morrison,https://www.linkedin.com/in/brlcad,Non-profit Founder and CEO,"http://brlcad.org, http://bzflag.org, http://baltimorerowing.org",US Army
Steven,"Moskowitz, PMP, SAFe5, CSM",https://www.linkedin.com/in/smmoskowitz,Chief Operating Officer / Sr. Vice President - Solutions Delivery,http://www.ivorycloud.com,IvoryCloud
Nyla V.,Carlisle,https://www.linkedin.com/in/nyla-v-carlisle-3a4a886,Sr. PM Scrum Master/Leadership Team,,Orasi Software
Dylan,Smith,https://www.linkedin.com/in/dylan-smith-rubix-data-ai-analytics-blockchain-esports,Founder & Chief Executive Officer,http://www.rubix.com.au,RUBIX.
Dara,Rockwell,https://www.linkedin.com/in/dcrockwell,Software Engineering Manager,,Hotel Engine
Sandeep,Nain,https://www.linkedin.com/in/nainsandeep,President,,National ACE
Steve,James,https://www.linkedin.com/in/steve-james-29a06417b,Software Product Manager,,ProAutomated
Luc,DJOSSA,https://www.linkedin.com/in/luc-djossa-8842139b,Chief Executive Officer,,Binspot
Joel,"Lawhead, PMP, GISP",https://www.linkedin.com/in/jlawhead,Vice President,"http://www.nvs-inc.com, http://www.geospatialpython.com","NVision Solutions, Inc."
Gihan,Piumal,https://www.linkedin.com/in/gihan-piumal,Associate Software Engineer,https://github.com/gihanpiumal,Enterprise Business Intelligence (Pvt) Ltd
David,Gerhart,https://www.linkedin.com/in/davidagerhart,CIO,https://trickdogtechnology.com/,Trick Dog Technology
Mike,D\'Ambrogia,https://www.linkedin.com/in/mikedambrogia,Team Lead/Systems Architect/Senior Backend Engineer,"http://www.threatdatascience.io, http://mikedambrogia.com","Nationwide IT Services, Inc."
Bob,Cooper,https://www.linkedin.com/in/rtcooper,Chief Innovation Officer,,J.W. Pepper
Bruce,Gallager,https://www.linkedin.com/in/brucegallager,"Information Technolog Entrepreneur,  Business Adviser & Angel Investor",,New York Angels
Emily,Cox,https://www.linkedin.com/in/emilycox,Talkoot Europe Co-lead,"http://www.xeau.com, www.talkoot.com",Talkoot PIM
Tom,Swip,https://www.linkedin.com/in/tomswip,President/CEO,"http://www.swipsystems.com, http://facebook.com/swipsystems, http://twitter.com/tomswip",Swip Systems
Steve,Caldwell,https://www.linkedin.com/in/caldwellsteve,Co-Founder & CTO,,Mandolin
Robert,Dusek,https://www.linkedin.com/in/rdusek,Software Engineer,http://www.gravityward.com,Insureon
Karl,Matthias,https://www.linkedin.com/in/karlmatthias,VP Architecture,"https://community.com, http://wiki.eclipse.org/images/2/20/Swim_System_PNSQC_2007_Paper.pdf, http://relistan.com",Community.com
Luke,Ulrich,https://www.linkedin.com/in/luke-ulrich,Staff Software Engineer,lukeulrich.com,Labelbox
Greg,Herrera,https://www.linkedin.com/in/gregherreraleads,Chair - CEO Peer Advisory Group,,"Vistage Worldwide, Inc."
Francois,Deschenes,https://www.linkedin.com/in/fdeschenes,VP of Product & Engineering,,TINT (tintup.com)
Matt,Parnell,https://www.linkedin.com/in/mattparnell,Senior Software Developer,https://github.com/ilikenwf,RSE Corp
Sarika,"Malhotra (she, her)",https://www.linkedin.com/in/sarikamalhotra,Co-Founder,"www.sarikamalhotra.com, www.sarikamalhotra.com, www.c3itsolutions.com",Proceso
Alec,Salzman,https://www.linkedin.com/in/alec-salzman,Chief Executive Officer,"www.gymrevenue.com, https://ovou.me/alecsalzman",GymRevenue
Frank,Lawrence,https://www.linkedin.com/in/frank-lawrence-72a9851,National OT Channel Account Manager,www.smartcool.net,Fortinet
Rex,Hale,https://www.linkedin.com/in/rexhale,Co-Founder / Chief Financial Officer,http://www.q90.com,Strumn
Mike,Conrad,https://www.linkedin.com/in/mikeenxo,Senior Developer,,"LegalEASE, A Legal Access Company"
Kristijan,J.,https://www.linkedin.com/in/asura000,Software Engineer,http://starlabs.rs,WorkSpan
Dr. Javnyuy,Joybert,https://www.linkedin.com/in/javnyuyjoybert,Chief Executive Officer,"http://www.javnyuyjoybert.com, http://www.celbmdafrica.com, http://www.cosdefgroup.co",COSDEF Group LTD
Phillip,Klingler,https://www.linkedin.com/in/phillip-klingler-885a925,Engineering Manager,,Verisys
Tadas,Vilkeliskis,https://www.linkedin.com/in/tadasvilkeliskis,Brokerage Engineer,"http://vilkeliskis.com, https://simpleokr.com",Titan
John,Kane,https://www.linkedin.com/in/john-r-kane,Senior Account Executive,,77 WABC Radio
Mark Evan,Hall,https://www.linkedin.com/in/mark-evan-hall-33026412,Senior Software Engineer,http://obsidian-logic.com/,Digimarc
Daniel,Beach,https://www.linkedin.com/in/danielbeach,Director of Risk and Compliance,,American Express
Oleksandr,Pavlenko,https://www.linkedin.com/in/apavlenko,Co-Founder,http://www.zeuselectronics.eu,American Programming Company
Josh,Kaplan,https://www.linkedin.com/in/joshrkaplan,Vice President Service Delivery,consultexec.com,Think
Hamza,Khurshid,https://www.linkedin.com/in/hamzakhurshid12,Co-founder,,HeapStash Global
Kyle,"Kramer, PMP, CSSBB",https://www.linkedin.com/in/kfkramer,Digital Strategy Manager,,Aberdeen Advisors
Adam,Retter,https://www.linkedin.com/in/adamretter,Director,"http://www.adamretter.org.uk, https://blog.adamretter.org.uk, https://github.com/adamretter",XML Prague
Jason,Robinson,https://www.linkedin.com/in/jasonrobinsonphd,"VP, Data Science and Engineering","https://nextmountain.co/, https://nextmountainblog.com/, https://www.quora.com/q/startup-founder",Steady
Kevin,Hoffman,https://www.linkedin.com/in/hoffman,Co-Founder and CTO,,Axcient
Charles,Carpenter,https://www.linkedin.com/in/chip-carpenter,Advisory Physical Design Engineer,,ASIC North
Bhavesh,Donga,https://www.linkedin.com/in/bhaveshdonga,CEO - Co-Founder | Information Technology Application Specialist,"http://www.addonsolutions.com, http://www.addonsolutions.com/our-work.html",Addon Solutions Pvt. Ltd.
Jason,Briggs,https://www.linkedin.com/in/jason-briggs-9191758,Sr. Software Engineer,,SAIC
Maksym,Pundyk,https://www.linkedin.com/in/maks-pundyk,Founder & CTO,,Arzus
Grace,Okubo,https://www.linkedin.com/in/grace-okubo,Operations Manager - UI/UX Design,"https://www.behance.net/okubograce, www.blackworkbag.wordpress.com",Tinkouse Design
Beau,Albiston,https://www.linkedin.com/in/beaualbiston,Vice President of Software Engineering,"http://www.beaualbiston.com, http://www.platypusneuro.com, http://www.mobygames.com/developer/sheet/view/developerId,183779/",Optios
Randy,Balaban,https://www.linkedin.com/in/rbalaban,Director of Reliability Engineering,"http://www.2BitProgrammers.com, http://www.rStudyTime.com",Digital Diagnostics
Yaroslav,Luzin,https://www.linkedin.com/in/jardev,Managing Partner,https://42coffeecups.com/,42 Coffee Cups
Alex,Godin,https://www.linkedin.com/in/alexgodin,Founder,http://alexgodin.com,Lemontree Foods
Gerry,Maralit,https://www.linkedin.com/in/gerry-maralit,Sr. Frontend Developer,,Suzy
Gaily,Cowart,https://www.linkedin.com/in/gaily,Product Specialist (Bayer),,Lorien
Roman,Romaniuk,https://www.linkedin.com/in/roman-romaniuk-1517861,Principal IoT Architect,,The OpenNMS Group
Kirit,Dholakiya,https://www.linkedin.com/in/kirit-dholakiya,Chief Executive Officer,https://oliveconcepts.com,Oliveconcepts
Andres,Angelani,https://www.linkedin.com/in/andresangelani,"SVP & Global Head, Digital Engineering Practice",http://www.cognizantsoftvision.com,Cognizant
Johan,Vansant,https://www.linkedin.com/in/johanvansant,Embedded Software Engineer,http://www.intersoft-electronics.com,XenomatiX - TRUE SOLID STATE LIDAR
Peter,Jarosak,https://www.linkedin.com/in/pjarosak,Software Engineer  - Integrations,https://woc.biz,ServiceTrade
Joshua,Martin,https://www.linkedin.com/in/martinjosh,Research Associate,http://joshmartin.me/,KiZAN Technologies
Rakesh,Ramankutty,https://www.linkedin.com/in/rakeshramankutty,Founder and President,"https://versatilepremedia.com/, https://holographpressworks.com/, https://holographtechnologies.com/",Holograph Technologies - Atlassian Solution Partner
Skylar,"Sutton, M.S.",https://www.linkedin.com/in/skylarsutton,Lead Product Software Engineer,"http://www.skylarsutton.com/, http://www.suttco.com/, http://www.buzzoff.biz/",Wolters Kluwer
Justin,Robertson,https://www.linkedin.com/in/justinrobertson,Software Development Manager,,The Response Group
Alexey,Kryuchkov,https://www.linkedin.com/in/alexey-kryuchkov-a7a7a2115,Managing Owner,,Zsolt Granite Corporation
Peter,Kim,https://www.linkedin.com/in/peter-kim-a408178,"Director, Cybersecurity",,"Orgill, Inc."
Vidya,Ravichandran,https://www.linkedin.com/in/vidya-ravichandran-53423b2,President,http://www.glowtouch.com,GlowTouch Technologies
Antonio,P.,https://www.linkedin.com/in/antoniopaes,Head of Business Unit - Latin America Distributed Market,"http://www.antoniopaes.com, http://www.yadaa.com.br",Thoughtworks
Cody,Dunlap,https://www.linkedin.com/in/cody-dunlap-a6163448,Software Architect,,RightNow Media
Georg,Tubalev,https://www.linkedin.com/in/georgtubalev,Managing Director,"http://www.exaud.com, http://www.tubalev.com",Exaud
Edward,Mandla,https://www.linkedin.com/in/edwardmandla,Director,"http://www.mandlason.com, http://www.mandla.com.au, http://www.mandlason.com/index.php/blog",Learning Vault
Nassos,Katsaounis,https://www.linkedin.com/in/nassosk,Co-Founder,"https://www.valmore.gr, https://www.valmore.gr/index.php/hiring/",Valmore Technologies
Malik,Ismail,https://www.linkedin.com/in/malik-ismail,MBA Candidate,,Stanford University Graduate School of Business
Ryan,Riggin,https://www.linkedin.com/in/ryanriggin,Head of Growth,,"Inuvo, Inc"
Imad,Daou,https://www.linkedin.com/in/imad-daou-849646b9,Software Specialist,http://www.idaw.net,FADEL
Chip,Allen,https://www.linkedin.com/in/chip-allen-2b718a4,Software Engineer,"http://www.thatsagirlsname.com, http://www.parentcarepro.com",GHX
Cheryl,Simpson,https://www.linkedin.com/in/cherylvsimpson,Department Chair - Computer Technology Dept.,,Great Falls College Montana State University
Matt,Leger,https://www.linkedin.com/in/matt-leger-2174699,Owner/Founder,"http://www.baeblemusic.com, http://www.dahlingroup.com, http://www.melssontechnology.com",Baeble Music
Tom,"Payne, MSE",https://www.linkedin.com/in/twpayne,Chief Technology and Information Officer,"http://www.agilepond.com, http://blog.agilepond.com",Agilis World
Mireille,MIMBEMBE,https://www.linkedin.com/in/congoworldwidecallcenter,Software Engineer,,ActionEdge Knowledge Services Pvt Ltd
Noah,Lieberman,https://www.linkedin.com/in/noahlieberman,Executive Vice President Pilot Services,http://coradine.com,Coradine Aviation Systems
Ty,Ovendale,https://www.linkedin.com/in/ty-ovendale-33b56b7,Senior Software Engineer,,Accretive Technology Group
Benjamin,P.,https://www.linkedin.com/in/bhprice,CEO,,The Bitcoin Company
Tom,Ceconi,https://www.linkedin.com/in/tomceconi,President,"http://www.HR360.com, http://www.hr360.com/Blogs/Blogs.aspx",FLandB.com | Fine Linen and Bath
Alex,Peachey,https://www.linkedin.com/in/alexpeachey,CTO,,Versus Systems
Bogdan,Butoi,https://www.linkedin.com/in/bogdanbutoi,Co-Founder/CEO,http://www.bbsolutions-llc.com,Merlin Mobility
Jason,Lambert,https://www.linkedin.com/in/jlambertprofile,Software Architect,,HumanIT Solutions
Alvin,Ang,https://www.linkedin.com/in/angalvin,"Principal, GTM","http://www.turnrivercapital.com.com/, http://alvin-ang.com/",Turn/River Capital
Andreas,Randow,https://www.linkedin.com/in/arandow,Managing Partner,"http://www.andreasrandow.com, https://www.properorange.com",Proper Orange
Paul,McGann,https://www.linkedin.com/in/paul-mcgann-53820632,International SVP,,OneReach.ai
Garth,Catterall,https://www.linkedin.com/in/garthcatterall,Principal Owner,"http://productivity-software.com, http://videosbygarth.com, http://photosbygarth.com/wordpress/",HUMANITY\'S TEAM
Toni,"Nandwana, PMP",https://www.linkedin.com/in/toni-nandwana-pmp-2041a56,"CISO, Head of Shared Services",,Primary.Health
Kyle,Shropshire,https://www.linkedin.com/in/kyle-shropshire-83ab15123,Design Engineer,,"PrestonEastin, Inc."
Joe,Brown,https://www.linkedin.com/in/jbrown211,IT Manager,,Nelnet
Ricky,Funk,https://www.linkedin.com/in/ricardofunk,Co-Founder & Chief Technology Officer,,Route
Noel,Coleman,https://www.linkedin.com/in/noelcoleman,Managing Partner,,Cornerstone Growth Systems
Rob,Ambrose,https://www.linkedin.com/in/immortalspawn,Staff Engineer,https://AmbroseGaming.com,Clair
Tad,Carter,https://www.linkedin.com/in/tadcarter1964,Software Architect / President,http://www.datamineinc.com,"Data Mine, Inc."
Szymon,Domirski,https://www.linkedin.com/in/szymondomirskiengineering,Associate Director Talent Acquisition EMEA IT Digital,,Concentrix
Darrin,Maidlow,https://www.linkedin.com/in/darrinmaidlow,Founder and CEO,https://www.unionxsoftware.com,LegacyX
Bruce,Morgan,https://www.linkedin.com/in/bruce-morgan-46a4a81,"Director of Software Engineering, actionHub",,Cloudaction
Manuel,Benavides,https://www.linkedin.com/in/manuelbenavides,Senior Software Developer,"http://www.bybsoft.com, http://forolaboral.info",Blueroof 360
Vince,Harrill,https://www.linkedin.com/in/vinceharrill,Vice President Of Professional Services,,Adjacent Solutions
Andres,Borbon,https://www.linkedin.com/in/andresleonardoborbon,President & CTO,"http://www.koolconnect.tv/www/, http://www.endhive.com",OKKAMI INC
Jay,VanCampenhout,https://www.linkedin.com/in/jayvancampenhout,Senior Project Manager/Technology Consultant,,Autoscribe Informatics
Jeremiah,Jones,https://www.linkedin.com/in/jeremiahjones,Senior Architect,"http://techuity.in, http://strettoconsulting.com, http://lisztonian.com",Vasion
Livia,Treseder,https://www.linkedin.com/in/livia-treseder,Clinical Outreach Manager,www.mindfulminisyoga.com,Charlie Health
